"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"RAB3GAP1",0.106956765810219,10.4848015943313,4.45811144275196,9.09216386641763e-06,1.39607145447554e-05,1.85755009361413
"GRID1",-0.385442686671194,4.24724800708592,-4.45731701099308,9.12532609332917e-06,1.40103886708886e-05,1.85407085602605
"TEKT4",-0.418124169931684,2.99489623560673,-4.45692294931879,9.14181844591208e-06,1.40344624808643e-05,1.85234527326926
"MMP9",0.480777994399244,10.1573692205492,4.45516316035896,9.21581817533244e-06,1.41468091318486e-05,1.84464101441061
"FAM166B",-0.539974367402551,3.78079233835252,-4.45376252943123,9.27512440049642e-06,1.42365824501666e-05,1.83851122891188
"MTPAP",0.128876999196294,8.97776186891054,4.45207003041493,9.34727628291791e-06,1.43460551320412e-05,1.83110658139362
"FAM89A",0.296167046225145,8.33000270150576,4.45194046912207,9.352821599789e-06,1.43532907173734e-05,1.8305398654326
"ZNF646",-0.152688955445049,9.01126984056687,-4.45123449834015,9.3830929967692e-06,1.43984674803403e-05,1.82745214799712
"RRAS2",0.188084369349008,9.15722010628875,4.45072746171492,9.40489208216641e-06,1.44306365098013e-05,1.82523480426711
"CYLD",-0.166200232946549,9.98491328609389,-4.44993773531521,9.43894140408172e-06,1.44815946188922e-05,1.82178170342779
"SPESP1",0.543451445398837,3.93230748449956,4.44982053929821,9.4440043875794e-06,1.44880756475175e-05,1.82126931096912
"TMEM198",0.283350304839758,6.01092453498671,4.44958216883001,9.45431024367684e-06,1.45025979175272e-05,1.8202271721496
"RMRP",0.380916502473885,4.1794315323295,4.44918374870911,9.47155980799629e-06,1.45277680805654e-05,1.81848542791356
"PAQR4",0.243209989074755,9.1986786979628,4.44817401886979,9.51541090947098e-06,1.4593732402575e-05,1.81407193990943
"CCDC64",0.328422067133811,8.3241375996457,4.44783988709605,9.52996448400531e-06,1.46147555483583e-05,1.8126116765231
"MCHR1",0.387395985596244,3.57365110717449,4.44743884553886,9.54746052326575e-06,1.4640287002121e-05,1.81085913570108
"HRNBP3",0.354579159759896,1.61904415411869,4.44702623130531,9.56549350424643e-06,1.46666372086235e-05,1.80905618184428
"C11orf80",-0.207990064295769,8.31291244464128,-4.44698315958897,9.56737779666461e-06,1.46682243773484e-05,1.80886798553575
"PPYR1",-0.472432049615733,3.49083210806023,-4.44640786668233,9.59257965720385e-06,1.47055574191107e-05,1.80635448613527
"RTEL1",-0.228032055580671,8.74412511071745,-4.44434771258942,9.68335071887682e-06,1.48433934082774e-05,1.79735608836956
"CROCC",0.268587794793557,8.81949503985828,4.44247104269785,9.76675200665801e-06,1.49699089763097e-05,1.78916262270936
"PIK3AP1",-0.327049784948255,9.00738334809566,-4.4417391506771,9.79946395733363e-06,1.50187153224187e-05,1.78596811713847
"FASLG",-0.39696060095187,4.2834213020372,-4.44070592128216,9.84582263834119e-06,1.50884262113827e-05,1.78145922276499
"LOC442308",0.289521623844688,1.10646209034544,4.43967242601548,9.89240304435108e-06,1.51584644893214e-05,1.77695018149318
"RAB2B",-0.121810465014056,9.0087143489814,-4.43913458775682,9.91672712640904e-06,1.51934409912329e-05,1.77460404542136
"PRDM4",0.114768036091029,9.54131603188663,4.43912883085184,9.91698779530804e-06,1.51934409912329e-05,1.77457893437039
"CXorf65",-0.277237525429474,1.18579424269265,-4.43811839059784,9.96284152799795e-06,1.52623381123303e-05,1.77017198094001
"ZBP1",-0.394697186746533,5.77687856510186,-4.4374244492843,9.99444992620034e-06,1.53094021481941e-05,1.7671459731833
"BCCIP",0.133779832228262,10.0370466784765,4.43602595166308,1.0058441872377e-05,1.54058377341729e-05,1.76104905820836
"LOC100127888",-0.445908341495881,2.16860903454384,-4.4360096576184,1.00591897536029e-05,1.54058377341729e-05,1.76097803334048
"C8orf85",-0.54535901678973,3.88733263950399,-4.43585253864696,1.0066404095016e-05,1.5415519888059e-05,1.76029317308964
"PSMB9",-0.311098554287225,9.67063259521701,-4.43577547967794,1.00699441756607e-05,1.54195741237801e-05,1.75995729207456
"NTRK3",-0.457592861852024,3.12717971656333,-4.43455659440632,1.01260982394719e-05,1.55041855157452e-05,1.75464522168915
"FAM131B",0.310864799954795,4.60735655447299,4.43329813929074,1.01843894318923e-05,1.55920538018707e-05,1.74916217973068
"ZNF788",-0.318063634594129,5.69815624446413,-4.43234787849157,1.02286176670577e-05,1.56583783747567e-05,1.74502292481146
"NCOA2",-0.246333176361283,8.99665575730735,-4.43205206153551,1.0242423400862e-05,1.56781233342038e-05,1.74373454631354
"ABCG1",0.271604867703942,9.73918985828167,4.43158894694696,1.02640726821311e-05,1.57098698840274e-05,1.74171769930875
"SMTNL2",-0.446298926624971,3.82800713020372,-4.43140451076568,1.02727067236092e-05,1.57216918528949e-05,1.74091454319356
"STRA6",0.648666481753565,6.71811567759079,4.43081614737003,1.0300296318416e-05,1.57625193660806e-05,1.73835263878856
"C1orf150",-0.410689318992368,2.6008236935341,-4.43050038449694,1.03151323062273e-05,1.57838245599938e-05,1.73697785137958
"GNPAT",-0.112512351190482,10.2444450841453,-4.43023126957714,1.0327792686335e-05,1.58017972421391e-05,1.73580623732942
"SKI",-0.182844305995076,10.9617706820195,-4.42749449855416,1.045738949486e-05,1.59986667375974e-05,1.72389538224599
"MYCBPAP",-0.423332953146977,3.51232285208149,-4.42671729552629,1.0494475679287e-05,1.60539827208646e-05,1.72051416929281
"SP2",0.110006735671602,9.2117621789194,4.42636470447793,1.05113418799559e-05,1.60783600136684e-05,1.71898041498669
"KCTD5",0.146655714097353,9.94358662533215,4.42555614942157,1.05501170518176e-05,1.61362424254558e-05,1.71546368447219
"CTF1",-0.282582574216393,7.2128256421612,-4.4235976127764,1.06446085805307e-05,1.62793243576882e-05,1.70694779442273
"PITRM1",-0.147255602647171,10.6901787422498,-4.42151667850655,1.07458917270517e-05,1.64327667929436e-05,1.697903698217
"GPR98",0.482340864225447,7.72075938883968,4.41844282196536,1.08971897151338e-05,1.66626586827673e-05,1.68455171266627
"LOC388152",-0.251338635222034,9.04982276350753,-4.41830616570724,1.0903963122483e-05,1.66715400051134e-05,1.68395832379716
"RECK",-0.289850699153607,7.49889286979628,-4.41778534411771,1.09298147179292e-05,1.67095866393051e-05,1.6816969745833
"SERHL",0.176598011477798,6.46639149689991,4.41717738630719,1.09600655443773e-05,1.67543515233251e-05,1.67905761536838
"LOC729234",-0.220724956989663,5.60491620903454,-4.4167519368926,1.09812826889755e-05,1.67853001654157e-05,1.67721079814951
"WRAP53",0.14341204572282,7.85276310894597,4.41579860216252,1.10289681181223e-05,1.68566975112763e-05,1.67307312754625
"FUZ",-0.212033061143756,7.86141355181577,-4.41566353358355,1.1035740184646e-05,1.68655556887175e-05,1.67248697166266
"CD164",-0.140781481062866,12.6824689548273,-4.41524158616653,1.10569213942927e-05,1.68964313663316e-05,1.67065596186426
"NAMPT",0.316324675067809,12.1075574402126,4.4142374651662,1.11074833604586e-05,1.69721952736455e-05,1.66629933234776
"NRG3",-0.407545325057766,1.93859751992914,-4.41417291019316,1.11107415415964e-05,1.69756721554516e-05,1.6660192772384
"METTL7A",-0.352531510259702,10.2355544729849,-4.41260953046259,1.11899270995302e-05,1.70951446641271e-05,1.65923816548792
"KIF27",-0.212091743896928,5.94827387068202,-4.4117241191443,1.12350123830755e-05,1.71625047670009e-05,1.65539875028425
"SNORA39",0.285995547330215,2.68959278122232,4.41113305184099,1.12652062186676e-05,1.72071069255693e-05,1.65283611536656
"GGT6",0.583755166892706,7.10619915854739,4.41094560011325,1.12747981144511e-05,1.7220235422549e-05,1.65202346782225
"RASA3",-0.264109459450989,8.5298124003543,-4.41066730085808,1.12890530744372e-05,1.72404829641789e-05,1.65081703631067
"C14orf139",-0.345523444092827,5.83292236492471,-4.41004141530248,1.13211749623705e-05,1.72880106347232e-05,1.64810408156154
"PTK6",-0.429104107331237,8.19455265721878,-4.40968116073532,1.13397036540018e-05,1.73147742348827e-05,1.64654269583194
"PRH1",0.227874681032753,5.13395093002657,4.40882320747382,1.13839468839273e-05,1.73807935719427e-05,1.64282472154413
"MAVS",0.153943800858942,11.1001069530558,4.4085702792483,1.13970214343436e-05,1.73992176983519e-05,1.64172878050376
"TTLL1",0.173307664946254,7.18792063773251,4.4080518568083,1.1423864980605e-05,1.74386570939351e-05,1.63948263969848
"LOC100287227",0.233938777438719,2.94583839681134,4.40763742636503,1.14453673502694e-05,1.74699368744856e-05,1.63768724293196
"RPL37",0.197719852257883,13.7612884853853,4.40715049915735,1.14706805819994e-05,1.7507027422995e-05,1.63557798385466
"PCDHGB7",-0.436517416365271,6.4593689105403,-4.4065018688701,1.1504483184149e-05,1.75570671015982e-05,1.63276861314062
"GBP4",-0.361536959702129,9.84238201948627,-4.40504453849451,1.15807778548297e-05,1.7671939634658e-05,1.6264580288659
"FAM150B",0.509903891965541,3.47435163861825,4.40413481643674,1.16286488531709e-05,1.77434219847782e-05,1.62251974021765
"C21orf121",-0.334753417909887,1.19893569530558,-4.40313043991257,1.16817203818396e-05,1.78228261681591e-05,1.61817259462614
"LOC646762",0.223393530239106,7.63801572187777,4.40239303189446,1.17208325142075e-05,1.78809203259225e-05,1.61498155283268
"MGAT1",-0.148049917432692,11.8969915854739,-4.40140424888882,1.17734740482043e-05,1.79596424151079e-05,1.61070352741876
"LRRC32",-0.327712429990472,9.30642648361382,-4.39979155558674,1.18598168982035e-05,1.80897551522797e-05,1.60372811114544
"WNT7A",0.671987477082085,4.19042821080602,4.3995200332978,1.18744134685562e-05,1.81104201179445e-05,1.60255393302123
"GABBR1",0.339011849821684,8.30102896368468,4.39926449755289,1.18881663111881e-05,1.81297947258288e-05,1.60144895148578
"ARMCX1",-0.28326135944092,7.76879889282551,-4.39768673056306,1.19734189234443e-05,1.82581954876039e-05,1.59462778294582
"LMO2",-0.296348103777361,7.74297927369353,-4.39609945348284,1.20597747784939e-05,1.83882557616474e-05,1.58776788516556
"WWP1",0.13829417288275,10.2200983170948,4.39575522543398,1.20785808923707e-05,1.84153050604424e-05,1.58628051533943
"RNF19B",0.164387211171389,10.2550747121346,4.39300776139192,1.2229690079803e-05,1.86440443419396e-05,1.57441307323972
"PPP2R5B",0.157956635837346,8.7225289193977,4.39244112892601,1.22610784978682e-05,1.86902462029806e-05,1.57196644337435
"GOLT1B",0.194736703209761,10.3378628875111,4.39168350772047,1.23031669676858e-05,1.87527491573109e-05,1.56869563068459
"KIAA1012",0.13211994581324,9.87381333038087,4.39139946969703,1.23189818121228e-05,1.87751977962422e-05,1.56746951834974
"SRP68",0.102067641463234,11.2038509300266,4.39126859180419,1.2326275448019e-05,1.87846565583661e-05,1.56690458105425
"TBC1D13",-0.1339811916064,9.48214809565988,-4.38898910437522,1.24539717191932e-05,1.89775853455666e-05,1.55706773326235
"C17orf91",-0.260482196541589,7.53452936226749,-4.38858909356122,1.24765101936037e-05,1.90102528962081e-05,1.55534204486883
"ZNF195",-0.152404534923157,8.3271954384411,-4.38792632288049,1.25139395923413e-05,1.90656017391165e-05,1.55248311756971
"CBS",0.37620902306862,8.84712852081488,4.3874239679055,1.25423811085842e-05,1.91072485465812e-05,1.55031643740661
"LOC100272216",-0.315553617264421,3.55614610274579,-4.38720298429661,1.25549119500727e-05,1.91246515895551e-05,1.54936340084362
"SULF1",0.406038084250046,11.1332183790965,4.38603778542156,1.2621182440303e-05,1.92239049002552e-05,1.54433901197329
"NOC2L",0.167015701916316,11.0186276350753,4.38549555204751,1.26521357048749e-05,1.9269352157116e-05,1.54200131757015
"UTS2",-0.388379938027426,1.42045930026572,-4.38480544192757,1.2691635386599e-05,1.9327806547484e-05,1.53902649605534
"GFRA2",-0.395140159734781,4.07986315323295,-4.38404068886085,1.27355450115517e-05,1.93929658435775e-05,1.53573044363633
"SOCS2",0.375248462615534,8.63400628875111,4.38340798717037,1.27719823546481e-05,1.94467362886021e-05,1.53300394692156
"DDX26B",0.236356801913802,7.30358441098317,4.3829652259156,1.27975402276569e-05,1.94839335353909e-05,1.53109618532931
"RASGEF1B",-0.286312025002514,8.05660602302923,-4.38263234398052,1.28167876164954e-05,1.95115175189338e-05,1.52966199239747
"BMS1",0.127592713042505,10.3383888839681,4.38126257854999,1.28962795313055e-05,1.96308012534166e-05,1.52376158486298
"TMEM38A",-0.261586897855127,5.99983392382639,-4.38110554939782,1.29054224762359e-05,1.96429877394043e-05,1.52308527930258
"PLEKHA8",-0.192136341232161,6.63280646589903,-4.38065441572291,1.29317239765654e-05,1.9681286341074e-05,1.52114243148854
"C14orf93",-0.12484314816908,7.60617351638618,-4.38014760045107,1.29613328445104e-05,1.97246113607675e-05,1.51896001651599
"DGKI",0.346593482833534,2.10246616474756,4.37933889976068,1.30087124522747e-05,1.97949699524836e-05,1.51547814761058
"RCC1",0.250277377812941,9.8929410983171,4.37853557299259,1.30559410014032e-05,1.98650863083096e-05,1.51202003142653
"FLJ10213",-0.254505867302085,3.66725491585474,-4.37515382180873,1.32565604717352e-05,2.01685595903429e-05,1.49746918216824
"TTC17",-0.113034819858845,10.1883685119575,-4.37380395889886,1.33374594104715e-05,2.02898523871849e-05,1.49166408652333
"TSSK4",-0.241168809649387,3.53926554472985,-4.37239672133908,1.34222988672537e-05,2.04171178789134e-05,1.48561409433186
"ID3",0.262341527275479,9.84453396811337,4.37154424459644,1.34739433968612e-05,2.04938714658255e-05,1.4819500438067
"DDI2",0.229846953486045,6.42655031000886,4.37020976770732,1.35551696471694e-05,2.06156013809829e-05,1.47621568381062
"LOC219347",0.281581886364776,5.27189375553587,4.36973112991275,1.35844169233257e-05,2.06582637497604e-05,1.47415934913473
"GOLGA6L9",0.303104736789225,7.26102883082374,4.36784766562625,1.37000927859177e-05,2.08323417943612e-05,1.46606968082429
"HDLBP",-0.131435956650597,13.6964215234721,-4.36703783775453,1.37501183053492e-05,2.09065701616585e-05,1.46259242527113
"DPT",-0.460305226856045,8.24029734278122,-4.3668105731201,1.37641884505739e-05,2.09261213954597e-05,1.46161670372413
"DCAF4",0.158853249635822,8.09633232949513,4.36664721807123,1.37743103927603e-05,2.09396671411196e-05,1.46091539729496
"AGPHD1",0.239797077180028,5.19621395039858,4.36608249460804,1.38093570588449e-05,2.09910976623096e-05,1.45849115464992
"C17orf82",0.317925666503414,3.68213503100089,4.3653681079846,1.38538138260236e-05,2.10568218240855e-05,1.45542487285254
"BACH1",0.158472782926459,10.1186982285208,4.3643276354744,1.39188077353415e-05,2.1153746684875e-05,1.45095983683323
"ZNF546",-0.209969496245225,5.63073959255979,-4.36426057225672,1.39230068649076e-05,2.1158266964407e-05,1.45067208011595
"P4HA1",0.209781599105868,11.0056963241807,4.36422037279242,1.39255245140544e-05,2.1160231391254e-05,1.45049959318717
"C4orf47",-0.369528749120955,3.37620624446413,-4.36326968801455,1.39851917623233e-05,2.12490282788611e-05,1.44642086471006
"MICB",-0.287498085254664,7.37450806023029,-4.36324035412414,1.39870367049095e-05,2.12499623606514e-05,1.44629502701105
"SHKBP1",0.150502632107683,10.6677794065545,4.36218858516203,1.40533410604718e-05,2.13488183518239e-05,1.44178364677904
"PEX11A",0.179338930015588,6.56093525243578,4.36035456780994,1.41696776612622e-05,2.15236556384667e-05,1.43391946349325
"NAPB",0.164711817485426,7.97870141718335,4.36030479898616,1.41728474118568e-05,2.15247531400137e-05,1.43370610159377
"RSRC2",0.091613523143959,10.2685661204606,4.36030409369828,1.41728923361419e-05,2.15247531400137e-05,1.43370307799971
"PDE6D",0.130744564371119,8.50533808680248,4.35957480222294,1.42194184069183e-05,2.15935150383391e-05,1.43057683272965
"KAL1",-0.453154947131795,8.93868246235607,-4.3586862537845,1.4276301600353e-05,2.16779917233209e-05,1.42676858577211
"MORN1",-0.270091720979011,5.422897829938,-4.35861611244728,1.42808011583798e-05,2.16829180987829e-05,1.4264679976192
"C20orf195",-0.367100162623066,2.93293746678477,-4.3578466038452,1.4330254050531e-05,2.17560914456734e-05,1.42317060357438
"PSTK",0.179051439747838,5.3596473870682,4.35652477031358,1.4415584359294e-05,2.18837159875599e-05,1.41750777556771
"PET112L",-0.130753770155227,8.32117736935341,-4.35531035558998,1.44944077769187e-05,2.20014411193755e-05,1.4123066014054
"MTHFS",-0.162204897528627,8.54545810451727,-4.35490078470909,1.45210842747661e-05,2.2039997343143e-05,1.41055278084554
"KYNU",0.476522905050723,8.34219526129318,4.35483492860083,1.4525378040242e-05,2.20445774263873e-05,1.41027079375564
"ZNF213",-0.145161120843399,8.79919371124889,-4.35460363939982,1.4540467518514e-05,2.20655394812273e-05,1.40928047685286
"SP4",-0.17824908673649,7.92881523472099,-4.35206877230535,1.47068281228753e-05,2.23160355757684e-05,1.39843020469094
"PANK4",0.117281832366382,8.71311381753764,4.35154818545236,1.47412178949981e-05,2.23662536599207e-05,1.39620263533981
"C6orf153",0.130960736261814,9.61751758193091,4.35047170480501,1.4812573502839e-05,2.24725447644512e-05,1.39159723703624
"C10orf111",-0.231331948211774,2.50677440212577,-4.34909403204359,1.49043751320705e-05,2.26098336727307e-05,1.3857048863587
"ERH",0.148707640144666,10.8677640832595,4.34878038353761,1.49253509753361e-05,2.26396656786051e-05,1.38436365382258
"MARCH1",-0.278537748643775,6.46974331266608,-4.34730412303932,1.50244578204426e-05,2.27879958196791e-05,1.3780520835689
"MEIS3",0.31691672976944,6.32184118689105,4.3450224915069,1.51788691441649e-05,2.30201743280337e-05,1.36830132507099
"CWF19L1",0.133068536517996,9.00526147032772,4.34416323139197,1.52374120735862e-05,2.3106931451069e-05,1.3646304825539
"PCDHGC5",0.389621199392204,3.34556031886625,4.3428384840222,1.53280920290518e-05,2.32424035911026e-05,1.35897240905805
"UBE2Q1",-0.105557817209151,11.0534192205492,-4.34264059052911,1.53416821359872e-05,2.32609687717935e-05,1.35812733765126
"GABARAPL1",0.211558549640856,10.5690255535872,4.34247994063362,1.535272304041e-05,2.32756659469934e-05,1.35744133625241
"TMC7",-0.296864837314144,6.53101731620903,-4.34201730031164,1.53845610810404e-05,2.332188750451e-05,1.35546592332437
"ANKRA2",-0.133537653832637,8.04550562444641,-4.34006300411403,1.55197489077597e-05,2.35247580407723e-05,1.34712358332379
"TBC1D17",0.139279346870605,9.56180048715678,4.33872300131492,1.56130977248253e-05,2.36641791786112e-05,1.34140558796412
